id,predictions
f4d8eda2-GOPR6761,"[0, 0.68, 0.59271, 0.85297, 0.02161, 0.01262, 0, 0.91, 0.05156, 0.14688, 0.02391, 0.0156, 0, 0.82, 0.1973, 0.94067, 0.02489, 0.01, 0, 0.75, 0.75837, 0.58848, 0.0174, 0.01465, 0, 0.71, 0.60195, 0.06327, 0.02569, 0.01775, 0, 0.94, 0.20987, 0.20877, 0.02067, 0.01, 0, 0.92, 0.81113, 0.27562, 0.016, 0.01564, 0, 0.94, 0.41812, 0.52189, 0.01658, 0.01521, 0, 0.95, 0.51269, 0.74291, 0.01997, 0.0166, 0, 0.59, 0.43696, 0.05951, 0.02358, 0.0113, 0, 0.66, 0.41137, 0.11178, 0.01264, 0.01, 0, 0.88, 0.46199, 0.14556, 0.02246, 0.01, 0, 0.93, 0.7265, 0.42295, 0.02043, 0.01, 0, 0.53, 0.54155, 0.51166, 0.02175, 0.01549, 0, 0.84, 0.58118, 0.7765, 0.01995, 0.01738, 0, 0.52, 0.34866, 0.72646, 0.02393, 0.01135, 0, 0.76, 0.19783, 0.12518, 0.01191, 0.01132, 0, 0.54, 0.80855, 0.11994, 0.01743, 0.01264, 0, 0.83, 0.90251, 0.26908, 0.02404, 0.02461, 0, 0.56, 0.38528, 0.64215, 0.03745, 0.01394, 0, 0.91, 0.54243, 0.49946, 0.02535, 0.02006, 0, 0.63, 0.53392, 0.61268, 0.01704, 0.01, 0, 0.51, 0.53173, 0.15011, 0.02184, 0.011, 0, 0.77, 0.61907, 0.9476, 0.02246, 0.01673, 0, 0.66, 0.09509, 0.76022, 0.02037, 0.01891, 0, 0.74, 0.54134, 0.91713, 0.02413, 0.01409, 0, 0.6, 0.4671, 0.76025, 0.01865, 0.01786, 0, 0.79, 0.57957, 0.16245, 0.01736, 0.01426, 0, 0.89, 0.68673, 0.31455, 0.02599, 0.01438, 0, 0.66, 0.89769, 0.50334, 0.01195, 0.01546, 0, 0.65, 0.28021, 0.83825, 0.02422, 0.01377, 0, 0.63, 0.32724, 0.93193, 0.01632, 0.01965, 0, 0.87, 0.36571, 0.35038, 0.0188, 0.01305, 0, 0.59, 0.8697, 0.93298, 0.03008, 0.01067, 0, 0.62, 0.69911, 0.07839, 0.01892, 0.01602, 0, 0.85, 0.1328, 0.34534, 0.02674, 0.01427, 0, 0.6, 0.34128, 0.55954, 0.0216, 0.0128, 0, 0.68, 0.92341, 0.61114, 0.02148, 0.01918, 0, 0.6, 0.15663, 0.27911, 0.0176, 0.01108, 0, 0.52, 0.43103, 0.85038, 0.0239, 0.01162, 0, 0.91, 0.85702, 0.91085, 0.0185, 0.01661, 0, 0.9, 0.66116, 0.49869, 0.01622, 0.01496, 0, 0.88, 0.52784, 0.86957, 0.01703, 0.01266, 0, 0.62, 0.23621, 0.23513, 0.03266, 0.01266, 0, 0.58, 0.32836, 0.89256, 0.03049, 0.01, 0, 0.63, 0.05018, 0.12045, 0.01, 0.01297, 0, 0.9, 0.62595, 0.75309, 0.02113, 0.01444, 0, 0.7, 0.45785, 0.79694, 0.01177, 0.01833, 0, 0.6, 0.63949, 0.54562, 0.01541, 0.01, 0, 0.67, 0.34929, 0.35835, 0.02068, 0.02162, 0, 0.66, 0.44707, 0.54038, 0.01469, 0.01599, 0, 0.82, 0.70731, 0.35255, 0.02478, 0.01365, 0, 0.55, 0.94148, 0.40252, 0.02139, 0.01678, 0, 0.7, 0.38191, 0.40134, 0.01854, 0.01602, 0, 0.92, 0.42319, 0.53603, 0.02772, 0.01796, 0, 0.87, 0.38143, 0.76327, 0.01, 0.01937, 0, 0.92, 0.19531, 0.34123, 0.02723, 0.01823, 0, 0.51, 0.22296, 0.87999, 0.02203, 0.01916, 0, 0.55, 0.14309, 0.62713, 0.0151, 0.01305]"
b48c16ce-GOPR6764,"[0, 0.6, 0.31542, 0.85838, 0.02748, 0.01713, 0, 0.82, 0.76613, 0.43002, 0.02035, 0.01583, 0, 0.67, 0.65238, 0.0525, 0.0247, 0.02238, 0, 0.97, 0.75976, 0.58827, 0.01528, 0.01606, 0, 0.79, 0.16916, 0.74255, 0.01454, 0.01237, 0, 0.51, 0.41406, 0.42238, 0.02224, 0.01655, 0, 0.89, 0.12104, 0.66494, 0.01749, 0.01527, 0, 0.73, 0.15809, 0.17256, 0.02715, 0.01123, 0, 0.79, 0.68419, 0.14156, 0.02277, 0.01119, 0, 0.69, 0.60314, 0.48076, 0.02463, 0.01314, 0, 0.56, 0.75689, 0.2522, 0.0196, 0.01263, 0, 0.85, 0.35746, 0.79853, 0.02912, 0.01, 0, 0.96, 0.05362, 0.58719, 0.01894, 0.01508, 0, 0.71, 0.76579, 0.4742, 0.01768, 0.01, 0, 0.78, 0.46431, 0.53762, 0.03139, 0.01363, 0, 0.77, 0.40358, 0.67246, 0.01788, 0.01119, 0, 0.85, 0.64865, 0.49908, 0.02148, 0.01319, 0, 0.65, 0.12495, 0.35693, 0.01751, 0.01243, 0, 0.99, 0.60935, 0.57345, 0.02158, 0.01062, 0, 0.81, 0.61458, 0.40879, 0.01737, 0.01457, 0, 0.79, 0.64175, 0.25473, 0.02195, 0.01312, 0, 0.52, 0.50262, 0.6164, 0.01069, 0.01335, 0, 0.93, 0.75588, 0.48918, 0.01784, 0.01818, 0, 0.9, 0.61591, 0.6113, 0.01936, 0.01058, 0, 0.74, 0.41771, 0.5076, 0.02563, 0.01678, 0, 0.53, 0.80408, 0.18679, 0.02699, 0.0127, 0, 0.54, 0.76612, 0.0749, 0.01, 0.01665, 0, 0.53, 0.83793, 0.05551, 0.01, 0.01515, 0, 0.87, 0.78454, 0.34101, 0.01902, 0.01941, 0, 0.92, 0.58833, 0.13168, 0.02977, 0.01177, 0, 0.98, 0.61557, 0.70341, 0.01521, 0.01687, 0, 0.88, 0.47778, 0.79482, 0.02229, 0.01]"
838f982d-GOPR6551,"[0, 0.54, 0.52066, 0.2516, 0.02182, 0.01208, 0, 0.95, 0.32786, 0.56825, 0.02043, 0.01, 0, 0.81, 0.10099, 0.92743, 0.01227, 0.0139, 0, 0.97, 0.78712, 0.86119, 0.01225, 0.01466, 0, 0.57, 0.16794, 0.76739, 0.01963, 0.01, 0, 0.52, 0.38937, 0.33888, 0.026, 0.01, 0, 0.59, 0.82148, 0.17125, 0.01493, 0.01475, 0, 0.67, 0.29681, 0.34703, 0.01661, 0.01878, 0, 0.74, 0.08508, 0.31213, 0.01452, 0.01232, 0, 0.93, 0.66494, 0.40423, 0.02451, 0.01705, 0, 0.69, 0.73992, 0.57945, 0.01981, 0.01576, 0, 0.67, 0.72013, 0.31923, 0.01253, 0.0166, 0, 0.65, 0.92901, 0.29267, 0.02125, 0.01, 0, 0.81, 0.34673, 0.64509, 0.01972, 0.01965, 0, 0.73, 0.88911, 0.89064, 0.0157, 0.01635, 0, 0.98, 0.54292, 0.88974, 0.01436, 0.01213, 0, 0.64, 0.72073, 0.5452, 0.0238, 0.01246, 0, 0.9, 0.26426, 0.56947, 0.02913, 0.0172, 0, 0.84, 0.40855, 0.75114, 0.02563, 0.01873, 0, 0.6, 0.52192, 0.65449, 0.01417, 0.01, 0, 0.9, 0.21341, 0.45034, 0.02398, 0.01843, 0, 1.0, 0.85802, 0.80218, 0.01, 0.01363, 0, 0.97, 0.35114, 0.68447, 0.01983, 0.01369, 0, 0.58, 0.82681, 0.87004, 0.01526, 0.01029, 0, 0.8, 0.78581, 0.56173, 0.02497, 0.0128, 0, 0.79, 0.77924, 0.44073, 0.02067, 0.01124, 0, 0.65, 0.42104, 0.36296, 0.01593, 0.01185, 0, 0.75, 0.82937, 0.86979, 0.01935, 0.01444, 0, 0.77, 0.69551, 0.33791, 0.01686, 0.02118, 0, 0.63, 0.19753, 0.83552, 0.0189, 0.02418, 0, 0.56, 0.33761, 0.27848, 0.0189, 0.01099, 0, 0.58, 0.31934, 0.68651, 0.01551, 0.0118, 0, 0.89, 0.52957, 0.44342, 0.02467, 0.02637, 0, 0.95, 0.05249, 0.684, 0.02129, 0.01537, 0, 0.7, 0.33561, 0.27391, 0.01528, 0.01441, 0, 0.55, 0.25198, 0.48782, 0.02695, 0.01148, 0, 0.96, 0.68625, 0.85583, 0.02257, 0.01254, 0, 0.8, 0.32628, 0.60354, 0.02258, 0.01519, 0, 0.74, 0.82578, 0.67308, 0.02785, 0.01225, 0, 0.95, 0.93939, 0.85096, 0.0153, 0.01, 0, 0.6, 0.31651, 0.28657, 0.01682, 0.01312, 0, 0.72, 0.15823, 0.75332, 0.02018, 0.01662, 0, 0.98, 0.51219, 0.30604, 0.02156, 0.01, 0, 0.74, 0.45823, 0.09386, 0.02668, 0.01623, 0, 0.7, 0.58912, 0.47734, 0.01129, 0.01]"
8602ce67-GOPR6687,"[0, 0.54, 0.47333, 0.88013, 0.01, 0.0137, 0, 0.56, 0.32109, 0.59846, 0.01921, 0.02012, 0, 0.51, 0.18921, 0.56926, 0.0169, 0.01904, 0, 0.61, 0.5042, 0.34567, 0.01275, 0.01265, 0, 0.75, 0.46434, 0.93369, 0.03079, 0.01078, 0, 0.8, 0.391, 0.05106, 0.01916, 0.01297, 0, 0.72, 0.52551, 0.6907, 0.01706, 0.01, 0, 0.73, 0.58618, 0.73653, 0.01009, 0.01545, 0, 0.53, 0.17586, 0.08602, 0.02351, 0.01589, 0, 0.79, 0.53861, 0.76425, 0.02133, 0.01583, 0, 0.58, 0.12701, 0.55155, 0.02232, 0.01426, 0, 0.72, 0.1048, 0.45101, 0.01853, 0.01324]"
1cf3c7af-GOPR6787,[]
024cfeb7-GOPR6549,"[0, 0.72, 0.18398, 0.10627, 0.02058, 0.01321, 0, 0.52, 0.8442, 0.40921, 0.01469, 0.02316, 0, 0.99, 0.75976, 0.11498, 0.02266, 0.01, 0, 0.7, 0.63425, 0.28371, 0.0265, 0.02027, 0, 0.74, 0.72666, 0.61576, 0.01934, 0.01853, 0, 0.71, 0.31727, 0.7576, 0.01817, 0.01255, 0, 0.72, 0.60634, 0.63978, 0.01984, 0.01695, 0, 0.92, 0.928, 0.51729, 0.02216, 0.01227, 0, 0.7, 0.67368, 0.67141, 0.01979, 0.01201, 0, 0.72, 0.93381, 0.07564, 0.01851, 0.01088, 0, 0.75, 0.52843, 0.87723, 0.01688, 0.02511, 0, 0.52, 0.17711, 0.41617, 0.02531, 0.01, 0, 0.97, 0.35768, 0.17164, 0.02395, 0.01505, 0, 0.87, 0.71012, 0.4058, 0.02077, 0.01607, 0, 0.9, 0.19619, 0.54097, 0.01299, 0.01658, 0, 0.8, 0.10291, 0.92169, 0.02824, 0.02229, 0, 0.99, 0.22832, 0.49419, 0.01806, 0.01439, 0, 0.79, 0.75359, 0.34619, 0.02155, 0.01595, 0, 0.78, 0.28884, 0.33702, 0.02092, 0.01, 0, 0.52, 0.34661, 0.89685, 0.0169, 0.01542, 0, 0.57, 0.51718, 0.39726, 0.0183, 0.01185, 0, 0.62, 0.17885, 0.57157, 0.02225, 0.01356, 0, 0.58, 0.55714, 0.61409, 0.01684, 0.01697, 0, 1.0, 0.19276, 0.81626, 0.02241, 0.01562, 0, 0.5, 0.42711, 0.81014, 0.02484, 0.01414, 0, 0.84, 0.17737, 0.38388, 0.02551, 0.01319]"
77786278-GOPR0093,"[0, 0.84, 0.66047, 0.06394, 0.01898, 0.01388, 0, 0.74, 0.44554, 0.93414, 0.02204, 0.01, 0, 0.72, 0.63192, 0.48803, 0.01, 0.01, 0, 0.92, 0.69086, 0.3615, 0.02203, 0.01678, 0, 0.78, 0.76032, 0.50902, 0.02212, 0.01, 0, 0.63, 0.30334, 0.28102, 0.02051, 0.01, 0, 0.66, 0.64263, 0.60797, 0.02352, 0.01177, 0, 0.9, 0.37266, 0.35074, 0.0204, 0.01, 0, 0.67, 0.71504, 0.37876, 0.01051, 0.01236, 0, 0.97, 0.82904, 0.87525, 0.01771, 0.01009, 0, 0.76, 0.46345, 0.27235, 0.01238, 0.02328, 0, 0.77, 0.80902, 0.93184, 0.02678, 0.01261, 0, 0.63, 0.43222, 0.73521, 0.02291, 0.01507, 0, 0.86, 0.3524, 0.6258, 0.02067, 0.01692, 0, 0.75, 0.5402, 0.31542, 0.01657, 0.0137, 0, 0.68, 0.22585, 0.78376, 0.02629, 0.01991, 0, 0.69, 0.37214, 0.07819, 0.01889, 0.01156, 0, 0.94, 0.69119, 0.73506, 0.02127, 0.01422, 0, 0.93, 0.76666, 0.54784, 0.02516, 0.01695, 0, 0.5, 0.47298, 0.55774, 0.02057, 0.01429, 0, 0.92, 0.81291, 0.45604, 0.01199, 0.01, 0, 0.94, 0.52365, 0.29649, 0.0215, 0.0157, 0, 0.75, 0.38431, 0.91235, 0.01865, 0.01392, 0, 0.87, 0.4139, 0.26124, 0.02531, 0.0142, 0, 0.79, 0.61633, 0.92361, 0.02981, 0.01558, 0, 0.93, 0.7758, 0.45574, 0.02063, 0.01395, 0, 0.53, 0.276, 0.18667, 0.02017, 0.01702, 0, 0.83, 0.05772, 0.71159, 0.0278, 0.01607, 0, 0.81, 0.12207, 0.82159, 0.0209, 0.01171, 0, 0.57, 0.66447, 0.38346, 0.01241, 0.01465, 0, 0.63, 0.76399, 0.55855, 0.01787, 0.01824, 0, 0.56, 0.6881, 0.4655, 0.02313, 0.02449, 0, 0.64, 0.86873, 0.68264, 0.01965, 0.01672, 0, 0.91, 0.05846, 0.53269, 0.01833, 0.01503, 0, 0.96, 0.73768, 0.35203, 0.02027, 0.01119, 0, 0.96, 0.85254, 0.50128, 0.02206, 0.01, 0, 0.83, 0.05814, 0.41203, 0.02497, 0.01918, 0, 0.6, 0.89866, 0.15516, 0.01959, 0.01794, 0, 0.64, 0.21487, 0.67242, 0.02802, 0.01, 0, 0.71, 0.56746, 0.06604, 0.01894, 0.01363, 0, 0.55, 0.47987, 0.29708, 0.02599, 0.01303]"
6a0b2803-GOPR6697,"[0, 0.88, 0.94332, 0.08343, 0.0193, 0.0156, 0, 0.65, 0.60856, 0.89517, 0.02566, 0.01031, 0, 0.71, 0.68286, 0.55408, 0.01524, 0.01981, 0, 0.88, 0.24362, 0.62882, 0.03006, 0.01709, 0, 0.72, 0.87369, 0.94292, 0.01295, 0.01446, 0, 0.62, 0.60332, 0.24386, 0.02825, 0.01144, 0, 0.76, 0.92809, 0.14545, 0.01145, 0.01192, 0, 0.85, 0.38653, 0.61018, 0.01782, 0.01771, 0, 0.65, 0.17799, 0.80141, 0.01967, 0.0128, 0, 0.72, 0.68625, 0.83841, 0.01885, 0.01025, 0, 0.52, 0.2461, 0.53965, 0.01858, 0.01659, 0, 0.57, 0.83442, 0.48201, 0.01173, 0.01, 0, 0.81, 0.1944, 0.11174, 0.02273, 0.0153, 0, 0.83, 0.27526, 0.05592, 0.02281, 0.01712, 0, 0.73, 0.28831, 0.46818, 0.01, 0.01398, 0, 0.9, 0.76237, 0.75595, 0.01913, 0.01883, 0, 0.64, 0.74109, 0.76389, 0.0117, 0.01013, 0, 0.93, 0.4404, 0.65939, 0.01637, 0.0126, 0, 0.73, 0.52361, 0.07283, 0.01599, 0.01382, 0, 0.96, 0.16081, 0.43082, 0.01501, 0.01844, 0, 0.8, 0.23427, 0.67437, 0.01925, 0.01157, 0, 0.65, 0.50207, 0.5063, 0.02144, 0.01981, 0, 0.5, 0.11038, 0.2316, 0.01925, 0.01584, 0, 0.59, 0.61149, 0.38595, 0.02699, 0.01313, 0, 0.89, 0.41883, 0.86371, 0.02416, 0.02041, 0, 0.77, 0.30227, 0.23938, 0.02427, 0.01132, 0, 0.98, 0.50516, 0.37084, 0.0246, 0.01369, 0, 0.8, 0.58143, 0.25873, 0.01388, 0.01588, 0, 0.61, 0.27521, 0.3318, 0.0144, 0.01607, 0, 0.68, 0.49556, 0.30644, 0.02818, 0.01529, 0, 0.84, 0.47952, 0.5573, 0.02374, 0.01595, 0, 0.67, 0.16943, 0.49895, 0.02032, 0.01323, 0, 0.55, 0.58914, 0.0969, 0.02115, 0.0168, 0, 0.52, 0.18152, 0.84619, 0.02357, 0.01499, 0, 0.57, 0.7678, 0.79035, 0.01684, 0.01442, 0, 0.91, 0.84336, 0.90475, 0.02084, 0.01922, 0, 0.9, 0.22365, 0.58632, 0.01446, 0.01305, 0, 0.52, 0.16775, 0.592, 0.02895, 0.01, 0, 0.54, 0.25695, 0.08779, 0.03003, 0.01718, 0, 0.77, 0.83318, 0.88344, 0.02179, 0.01888, 0, 0.63, 0.5587, 0.90792, 0.01819, 0.01, 0, 0.54, 0.27576, 0.75716, 0.02604, 0.01]"
138396e0-GOPR6738,"[0, 0.91, 0.11136, 0.64445, 0.02047, 0.01368, 0, 0.87, 0.4742, 0.90809, 0.01547, 0.01688, 0, 0.64, 0.15788, 0.88863, 0.02051, 0.0159, 0, 0.57, 0.78567, 0.42093, 0.02168, 0.01234, 0, 0.57, 0.29055, 0.77002, 0.02739, 0.01421, 0, 0.61, 0.6946, 0.05353, 0.01867, 0.01324, 0, 0.57, 0.84045, 0.32815, 0.02116, 0.01558, 0, 0.58, 0.24406, 0.06992, 0.01352, 0.01322, 0, 0.72, 0.7517, 0.75764, 0.02661, 0.01331, 0, 0.57, 0.86089, 0.09979, 0.01984, 0.01505, 0, 0.69, 0.19853, 0.3979, 0.01692, 0.01, 0, 0.99, 0.58534, 0.56374, 0.01633, 0.01455, 0, 0.88, 0.87655, 0.76844, 0.02309, 0.01821, 0, 0.88, 0.37988, 0.48097, 0.01, 0.01, 0, 0.6, 0.53284, 0.70504, 0.01, 0.01482, 0, 0.91, 0.05139, 0.3056, 0.01716, 0.01, 0, 0.77, 0.18007, 0.46043, 0.02525, 0.01734, 0, 0.8, 0.29741, 0.67118, 0.02332, 0.01452, 0, 0.86, 0.47129, 0.24789, 0.02407, 0.01327, 0, 0.92, 0.61018, 0.16207, 0.02244, 0.01106, 0, 0.77, 0.83441, 0.85706, 0.02175, 0.01, 0, 0.67, 0.52417, 0.1474, 0.02264, 0.01668, 0, 0.69, 0.1172, 0.92616, 0.01786, 0.01755, 0, 0.64, 0.60059, 0.76213, 0.01862, 0.01047, 0, 0.55, 0.91859, 0.1059, 0.02461, 0.01869, 0, 0.93, 0.34833, 0.89039, 0.01595, 0.01628, 0, 0.72, 0.45888, 0.11484, 0.01874, 0.01053, 0, 0.77, 0.40497, 0.05905, 0.02802, 0.01, 0, 0.94, 0.34664, 0.5524, 0.01965, 0.01306, 0, 0.94, 0.39368, 0.3657, 0.01827, 0.01765, 0, 0.77, 0.3928, 0.23466, 0.03073, 0.01064]"
1f116d33-GOPR6753,[]
d4f53c20-GOPR6582,[]
76b4a0fa-GOPR6705,"[0, 0.72, 0.22792, 0.68685, 0.03405, 0.01128, 0, 0.96, 0.26977, 0.17764, 0.01, 0.01672, 0, 0.66, 0.41061, 0.30106, 0.01936, 0.01736, 0, 0.98, 0.4581, 0.08149, 0.0215, 0.01, 0, 0.9, 0.5225, 0.23988, 0.02038, 0.01826, 0, 0.62, 0.51249, 0.22966, 0.01962, 0.02435, 0, 0.85, 0.26685, 0.85304, 0.02562, 0.01247, 0, 0.51, 0.58676, 0.31593, 0.01873, 0.01286, 0, 0.88, 0.28063, 0.58885, 0.01673, 0.01579, 0, 0.82, 0.64136, 0.69692, 0.01679, 0.02172, 0, 0.87, 0.53476, 0.72597, 0.03071, 0.01155, 0, 0.79, 0.65333, 0.58286, 0.02448, 0.01902, 0, 0.98, 0.66034, 0.39646, 0.02155, 0.01954, 0, 0.89, 0.94555, 0.87464, 0.0259, 0.01065, 0, 0.75, 0.2278, 0.16075, 0.02131, 0.01424, 0, 0.89, 0.10459, 0.31471, 0.0149, 0.01237, 0, 0.54, 0.39894, 0.78592, 0.0219, 0.01, 0, 0.54, 0.59837, 0.23196, 0.02994, 0.01663, 0, 0.8, 0.56213, 0.77742, 0.01372, 0.01, 0, 0.96, 0.58872, 0.64053, 0.01995, 0.01749, 0, 0.61, 0.8842, 0.76104, 0.01687, 0.0181, 0, 0.61, 0.78306, 0.67422, 0.0171, 0.01702, 0, 0.55, 0.46907, 0.74919, 0.0113, 0.01778, 0, 0.75, 0.46099, 0.30503, 0.02174, 0.01, 0, 0.9, 0.71589, 0.30064, 0.01845, 0.0111, 0, 0.56, 0.06943, 0.25395, 0.02547, 0.01306, 0, 0.93, 0.9047, 0.29575, 0.02173, 0.01358, 0, 0.9, 0.46216, 0.82846, 0.0131, 0.01, 0, 0.69, 0.90867, 0.08673, 0.02086, 0.01278, 0, 0.9, 0.09686, 0.45657, 0.01432, 0.01, 0, 0.96, 0.53843, 0.06234, 0.018, 0.0177, 0, 0.7, 0.06517, 0.63577, 0.01926, 0.01126, 0, 0.58, 0.07054, 0.67787, 0.01, 0.02031, 0, 0.73, 0.11452, 0.78234, 0.01811, 0.01503, 0, 0.9, 0.49413, 0.4804, 0.01399, 0.01205]"
0758bd59-GOPR6699,"[0, 0.6, 0.0645, 0.86358, 0.02122, 0.01582, 0, 0.57, 0.4069, 0.65247, 0.01694, 0.0224, 0, 0.63, 0.39749, 0.45436, 0.02267, 0.01069, 0, 0.8, 0.08153, 0.25153, 0.02045, 0.01, 0, 0.86, 0.25256, 0.80545, 0.01, 0.01993, 0, 0.88, 0.51987, 0.14801, 0.0178, 0.01802, 0, 0.66, 0.17717, 0.32317, 0.02216, 0.01601, 0, 0.68, 0.31519, 0.06499, 0.02176, 0.01801, 0, 0.81, 0.09121, 0.27769, 0.02244, 0.01312, 0, 0.95, 0.38233, 0.37924, 0.02517, 0.01713, 0, 0.77, 0.91175, 0.59765, 0.01347, 0.01, 0, 0.88, 0.51118, 0.54682, 0.02773, 0.01486, 0, 0.61, 0.38265, 0.29244, 0.02106, 0.0117, 0, 0.96, 0.25327, 0.43804, 0.02085, 0.01077, 0, 0.51, 0.86264, 0.22033, 0.02486, 0.01655, 0, 0.59, 0.23886, 0.35369, 0.02507, 0.01619, 0, 0.63, 0.6391, 0.65765, 0.01137, 0.01332, 0, 0.84, 0.89379, 0.0799, 0.01903, 0.01099, 0, 0.93, 0.55604, 0.05158, 0.01938, 0.01661, 0, 0.58, 0.71788, 0.59654, 0.01557, 0.02355, 0, 0.75, 0.30806, 0.54763, 0.01763, 0.01898, 0, 0.56, 0.59131, 0.49204, 0.01861, 0.01577, 0, 0.56, 0.62223, 0.4214, 0.01414, 0.01014, 0, 0.58, 0.59046, 0.23424, 0.01437, 0.01203, 0, 0.58, 0.20068, 0.78105, 0.01948, 0.02109, 0, 0.93, 0.05112, 0.6273, 0.02624, 0.01581, 0, 1.0, 0.82748, 0.40645, 0.01936, 0.01034, 0, 0.67, 0.88703, 0.37922, 0.01695, 0.01462, 0, 0.61, 0.3245, 0.2742, 0.02414, 0.01197, 0, 0.98, 0.27732, 0.52965, 0.0167, 0.0113, 0, 0.77, 0.1106, 0.10062, 0.01847, 0.01871, 0, 0.78, 0.32866, 0.64978, 0.01964, 0.01423]"
e0617a69-GOPR6731,"[0, 0.55, 0.226, 0.11392, 0.01578, 0.01825, 0, 0.71, 0.8286, 0.73649, 0.01719, 0.02148, 0, 0.97, 0.49126, 0.32151, 0.01714, 0.01468, 0, 0.58, 0.26636, 0.68528, 0.02759, 0.01437, 0, 0.64, 0.47055, 0.53037, 0.02001, 0.01, 0, 0.99, 0.86316, 0.09604, 0.0151, 0.01, 0, 0.68, 0.69306, 0.341, 0.01587, 0.01561, 0, 0.59, 0.08311, 0.79175, 0.01829, 0.01508, 0, 0.57, 0.49225, 0.39512, 0.0297, 0.01, 0, 0.61, 0.35606, 0.11685, 0.01653, 0.01743, 0, 0.55, 0.17881, 0.92199, 0.01247, 0.01579, 0, 0.96, 0.35516, 0.7831, 0.0239, 0.01509, 0, 0.66, 0.22567, 0.57896, 0.01248, 0.0227, 0, 0.55, 0.64785, 0.10093, 0.02393, 0.01555, 0, 0.74, 0.42329, 0.90489, 0.02239, 0.01425, 0, 0.61, 0.7506, 0.15219, 0.01866, 0.01516, 0, 0.98, 0.58512, 0.566, 0.01593, 0.01265, 0, 0.67, 0.42915, 0.13291, 0.01, 0.01724, 0, 0.71, 0.90332, 0.1707, 0.02451, 0.01691, 0, 0.66, 0.86764, 0.94016, 0.01493, 0.01, 0, 0.97, 0.65829, 0.23779, 0.02572, 0.01487, 0, 0.67, 0.4211, 0.09345, 0.01823, 0.01973, 0, 0.71, 0.77507, 0.30232, 0.01588, 0.01, 0, 0.55, 0.27562, 0.84471, 0.01447, 0.01289, 0, 0.97, 0.6872, 0.6986, 0.02, 0.01458, 0, 0.92, 0.79537, 0.26848, 0.03188, 0.01331, 0, 0.93, 0.21684, 0.55784, 0.03235, 0.01184, 0, 0.71, 0.88609, 0.32768, 0.01791, 0.01219, 0, 0.82, 0.38246, 0.35149, 0.01368, 0.02097, 0, 0.82, 0.88427, 0.7488, 0.01415, 0.01475, 0, 0.78, 0.77196, 0.33645, 0.0173, 0.01, 0, 0.98, 0.66873, 0.22136, 0.01633, 0.0199, 0, 0.64, 0.14944, 0.77901, 0.0212, 0.01857, 0, 0.8, 0.15254, 0.25402, 0.01999, 0.01206, 0, 0.64, 0.61951, 0.21176, 0.01628, 0.01419, 0, 0.55, 0.3918, 0.55297, 0.02338, 0.01, 0, 0.62, 0.24304, 0.37996, 0.02454, 0.01705]"
9c4523b4-GOPR6726,"[0, 0.54, 0.13867, 0.78357, 0.01, 0.01097, 0, 0.65, 0.12909, 0.61913, 0.01755, 0.01723, 0, 1.0, 0.75541, 0.44882, 0.02616, 0.01173, 0, 0.91, 0.66357, 0.81612, 0.02379, 0.01016, 0, 0.98, 0.06764, 0.86441, 0.0269, 0.01329, 0, 0.57, 0.17543, 0.37176, 0.01501, 0.01859, 0, 0.8, 0.63724, 0.8259, 0.01972, 0.01609, 0, 0.55, 0.41599, 0.79892, 0.02196, 0.01, 0, 0.95, 0.24181, 0.8557, 0.02447, 0.01, 0, 0.94, 0.49293, 0.49308, 0.01971, 0.0143, 0, 0.78, 0.36971, 0.45579, 0.02435, 0.01666, 0, 0.9, 0.66854, 0.48051, 0.02712, 0.01, 0, 0.64, 0.81081, 0.10598, 0.02226, 0.02631, 0, 0.61, 0.38086, 0.91384, 0.0236, 0.01376, 0, 0.8, 0.14325, 0.5236, 0.01706, 0.01449, 0, 0.84, 0.76382, 0.64617, 0.02015, 0.01358, 0, 0.51, 0.36979, 0.9404, 0.01118, 0.01037, 0, 0.74, 0.57335, 0.25754, 0.02635, 0.01342, 0, 0.87, 0.22904, 0.33568, 0.023, 0.01576, 0, 0.59, 0.48202, 0.46893, 0.02001, 0.01049, 0, 0.63, 0.76664, 0.64726, 0.01891, 0.01837, 0, 0.76, 0.63008, 0.14233, 0.01788, 0.01776, 0, 0.58, 0.87554, 0.13058, 0.02203, 0.01382, 0, 0.61, 0.68851, 0.2307, 0.02403, 0.01568, 0, 0.65, 0.50709, 0.86119, 0.01527, 0.0148, 0, 0.53, 0.29094, 0.76776, 0.02432, 0.0124, 0, 0.7, 0.37478, 0.56852, 0.02534, 0.01871, 0, 0.95, 0.8488, 0.56306, 0.01388, 0.01351, 0, 0.73, 0.07471, 0.43404, 0.01819, 0.01922, 0, 0.6, 0.06049, 0.14418, 0.01921, 0.01, 0, 0.88, 0.09433, 0.76663, 0.01713, 0.01, 0, 0.71, 0.05557, 0.65392, 0.02333, 0.01217, 0, 0.7, 0.9131, 0.25302, 0.01839, 0.01723, 0, 0.96, 0.41838, 0.2821, 0.01933, 0.01547, 0, 0.97, 0.9466, 0.12799, 0.01151, 0.01457, 0, 0.53, 0.5554, 0.59885, 0.027, 0.01858, 0, 0.57, 0.41174, 0.34379, 0.02714, 0.01, 0, 0.88, 0.71537, 0.83181, 0.02215, 0.01295, 0, 0.98, 0.67658, 0.28254, 0.02392, 0.01, 0, 0.99, 0.11306, 0.84886, 0.02155, 0.01115]"
